orgIDs|ID|Gruppe|ToInclude|Lektion|Zeichen__1|Zeichen__2|Amin__1|Amin__2|Tippfehler__1|Tippfehler__2|Punkte__1|Punkte__2|Anzahl_Richtige__1|Anzahl_Richtige__2
VP_01|ID001__1|1|0|3|270|334|92|117|5|16|81|77|265|318
VP_02|ID002__1|1|0|3|142|159|49|55|6|6|61|65|136|153
VP_03|ID003__1|1|0|3|151|190|52|65|4|4|67|73|147|186
VP_04|ID004__1|1|0|3|194|264|67|92|7|12|69|73|187|252
VP_05|ID005__1|1|1|3|297|442|101|153|5|16|83|87|292|426
VP_06|ID006__1|1|1|3|488|507|168|176|15|21|90|88|473|486
VP_07|ID007__1|1|1|3|268|334|94|118|14|19|71|74|254|315
VP_08|ID008__1|1|1|3|202|338|68|116|2|9|76|83|200|329
VP_09|ID009__1|1|1|3|257|321|91|112|17|15|64|77|240|306
VP_10|ID010__1|1|1|3|140|146|48|52|5|10|63|51|135|136
VP_11|ID011__1|1|1|3|414|368|148|132|30|28|71|67|384|340
VP_12|ID012__1|1|1|3|163|213|57|77|8|18|62|49|155|195
VP_13|ID013__1|1|1|3|171|246|58|83|2|3|73|80|169|243
VP_14|ID014__1|1|1|3|70|74|29|29|17|14|0|0|53|60
VP_15|ID015__1|1|1|3|139|163|49|61|9|19|52|0|130|144
VP_16|ID016__1|1|1|3|78|92|26|31|0|1|58|60|78|91
VP_17|ID017__1|1|1|3|627|724|212|246|10|14|99|101|617|710
VP_18|ID018__1|1|1|3|145|188|51|64|7|3|59|74|138|185
VP_19|ID019__1|1|1|3|96|151|38|54|17|11|0|50|79|140
VP_20|ID020__1|1|1|3|283|304|96|102|5|2|82|86|278|302
VP_21|ID021__1|1|1|3|331|389|112|132|4|8|86|88|327|381
VP_22|ID022__1|1|1|3|310|364|105|125|6|10|83|85|304|354
VP_23|ID023__1|1|1|3|294|429|106|154|23|33|61|69|271|396
VP_24|ID024__1|1|1|3|263|321|99|116|33|28|0|56|230|293
VP_25|ID025__1|1|1|3|81|81|34|34|20|21|0|0|61|60
VP_26|ID026__1|1|1|3|306|350|106|123|11|19|79|76|295|331
VP_27|ID027__1|1|1|3|97|105|34|37|4|5|53|53|93|100
