"ID","frontopolar_A>central_A__5248__0.00","frontopolar_A>central_A__5248__0.49","frontopolar_A>central_A__5248__0.98","frontopolar_A>central_A__5760__0.00","frontopolar_A>central_A__5760__0.49","frontopolar_A>central_A__5760__0.98","frontopolar_A>central_A__6272__0.00","frontopolar_A>central_A__6272__0.49","frontopolar_A>central_A__6272__0.98","frontopolar_A>occipital_A__5248__0.00","frontopolar_A>occipital_A__5248__0.49","frontopolar_A>occipital_A__5248__0.98","frontopolar_A>occipital_A__5760__0.00","frontopolar_A>occipital_A__5760__0.49","frontopolar_A>occipital_A__5760__0.98","frontopolar_A>occipital_A__6272__0.00","frontopolar_A>occipital_A__6272__0.49","frontopolar_A>occipital_A__6272__0.98","central_A>occipital_A__5248__0.00","central_A>occipital_A__5248__0.49","central_A>occipital_A__5248__0.98","central_A>occipital_A__5760__0.00","central_A>occipital_A__5760__0.49","central_A>occipital_A__5760__0.98","central_A>occipital_A__6272__0.00","central_A>occipital_A__6272__0.49","central_A>occipital_A__6272__0.98"
"subj_a01_merged",0.453196138434932,0.4521319315834,0.452113300124852,0.612459569568967,0.61445473337062,0.610772748348647,0.472694819431844,0.46958639499821,0.466795382300063,0.318435795121199,0.317140517593643,0.316511774030701,0.407031743698759,0.409996714235227,0.403740664543833,0.379303892173025,0.376804623734785,0.37197370676036,0.686983755652727,0.688296873732342,0.688254902960586,0.684446148309285,0.685829904949114,0.680815254078214,0.697037148561287,0.697134569219197,0.693452677338285
"subj_a02_merged",0.742937898652688,0.742745673278738,0.742354863718314,0.715722091244168,0.716281471258065,0.717480186874379,0.682120158737164,0.680240479360189,0.677385416822856,0.516380805894988,0.520419387156475,0.517204992278829,0.469422399408659,0.473539565745345,0.475326097950449,0.468227786539035,0.466452803163143,0.461987338460991,0.710840607019005,0.712653595413405,0.711845963374939,0.661116183311256,0.661559090125942,0.662056603710648,0.699293119654967,0.698773490670152,0.696798271973973
"subj_a03_merged",0.129599143109178,0.131537149857673,0.131838911560903,0.0149534247711213,0.01465910795185,0.0145812800283184,0.071664811654435,0.0739485617236445,0.0742007538872842,0.345081579314679,0.351117475278446,0.355582259922011,0.242209975760781,0.244321558313084,0.250505084630061,0.25081069927111,0.251779415183134,0.252505681476164,0.683484612503432,0.683991791674711,0.686615717975281,0.692531551761404,0.691465784474295,0.690042032728911,0.720448386029718,0.719796982718863,0.72136383202033
"subj_a04_merged",0.562512228777605,0.55751034649235,0.555083865061129,0.605461601782888,0.607734051427186,0.608471541392985,0.564251800335785,0.56528244830803,0.568174587239966,0.498206635745478,0.496814830711015,0.496303253744337,0.443827934083637,0.445448158459564,0.447184014563223,0.434099086797941,0.434854899891278,0.437503555626336,0.668068576899787,0.671915955330909,0.671028723752781,0.6833387402066,0.691955041924325,0.69068014921688,0.672128633640796,0.679089369699303,0.680962861639135
"subj_a05_merged",0.380700150769607,0.379643433660838,0.384187023290673,0.363263885977535,0.363411068404447,0.363677866491471,0.508590051305581,0.506257929332438,0.506435449089452,0.240152341684247,0.241977354825846,0.244167712983934,0.234399921517262,0.235133471959271,0.236126164581963,0.398527794856203,0.397144034626777,0.394657858258873,0.657027478382949,0.657751779108166,0.655343591898157,0.594912304624981,0.596264556069745,0.594213055486138,0.668214585966098,0.668748448118535,0.667303870840182
"subj_a06_merged",0.402669328115067,0.405843268507826,0.412447120792239,0.367791370822734,0.366969378347421,0.369100498428959,0.634237282884612,0.631726451933942,0.627948218704134,0.524518043816336,0.525850644224952,0.533598895909839,0.42127591732067,0.427175311129886,0.429701080187415,0.703962759176935,0.701883102230462,0.699419503351862,0.602920623533633,0.606464985784091,0.606723292809364,0.520782670235009,0.525341450020236,0.522647116627728,0.677450073633697,0.677848657658397,0.672832013857831
"subj_a07_merged",0.523372542938621,0.52234547773765,0.522356595084581,0.422006801241934,0.423937113631059,0.430698853286244,0.416521756836621,0.423203591954228,0.426947865732036,0.26980980395486,0.26802335848908,0.266920792528303,0.320752519866161,0.322633419341622,0.32360438436488,0.272582517447449,0.274788365086678,0.28111279734447,0.37609485535151,0.376601338838371,0.377424282455704,0.396256078621118,0.398149243966988,0.402212041792731,0.441968929484601,0.444301946997223,0.442159794563579
"subj_a08_merged",0.0457136706049828,0.0446887766580255,0.042141922747635,0.0727809472312189,0.0720276387613891,0.0729373208764364,0.0944715942671581,0.0918650878543472,0.094091345773611,0.224205158013805,0.219321087052205,0.215492260448649,0.254036539758716,0.24628925854626,0.246506100328007,0.297847836252709,0.297135862421645,0.298616075730024,0.411576049256555,0.409532155559833,0.411792150179593,0.415257500004453,0.41042488735031,0.406273790999739,0.452340612753702,0.450575369663654,0.451221088155501
"subj_a09_merged",0.278138203739357,0.279197034885139,0.273459535613029,0.192130851506794,0.189314182474973,0.189686939906511,0.206819357536162,0.209766612495348,0.206762655598058,0.165141671479549,0.169143784892885,0.166041902118391,0.194661663252881,0.192890355865185,0.199317316664412,0.16740187726441,0.161172596871764,0.160767641523351,0.289036743845957,0.288134118337404,0.289938184879662,0.338891294771361,0.341225274450008,0.343240483062538,0.332892006928399,0.335053985613271,0.339205524828023
"subj_a10_merged",0.261200853333509,0.253517252731019,0.249299356844797,0.348076876023095,0.347115960317506,0.346477468514848,0.279416454659765,0.271895047537559,0.268629340294816,0.361312793927628,0.357559413116595,0.355250886756084,0.390432096957192,0.394336847682658,0.396151152152945,0.46946590032491,0.464680734399633,0.46007769988912,0.416293411058918,0.415176650826688,0.410253499990142,0.298336124613608,0.292886767596183,0.287778874219954,0.337175079337487,0.333797460789379,0.330421164012723
