Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53;Column54;Column55;Column56;Column57;Column58;Column59;Column60;Column61;Column62;Column63;Column64;Column65;Column66;Column67;Column68;Column69;Column70;Column71;Column72;Column73;Column74;Column75;Column76;Column77;Column78;Column79;Column80;Column81;Column82;Column83;Column84;Column85;Column86;Column87;Column88;Column89;Column90;Column91;Column92;Column93;Column94;Column95;Column96;Column97;Column98;Column99;Column100;Column101;Column102;Column103;Column104;Column105;Column106;Column107;Column108;Column109;Column110;Column111;Column112;Column113;Column114;Column115;Column116;Column117;Column118;Column119;Column120;Column121;Column122;Column123;Column124;Column125;Column126;Column127;Column128;Column129;Column130;Column131;Column132;Column133;Column134;Column135;Column136
ID;frontopolar_A>central_A__5248__0.00;frontopolar_A>central_A__5248__0.49;frontopolar_A>central_A__5248__0.98;frontopolar_A>central_A__5760__0.00;frontopolar_A>central_A__5760__0.49;frontopolar_A>central_A__5760__0.98;frontopolar_A>central_A__6272__0.00;frontopolar_A>central_A__6272__0.49;frontopolar_A>central_A__6272__0.98;frontopolar_A>parietooccipital_l_A__5248__0.00;frontopolar_A>parietooccipital_l_A__5248__0.49;frontopolar_A>parietooccipital_l_A__5248__0.98;frontopolar_A>parietooccipital_l_A__5760__0.00;frontopolar_A>parietooccipital_l_A__5760__0.49;frontopolar_A>parietooccipital_l_A__5760__0.98;frontopolar_A>parietooccipital_l_A__6272__0.00;frontopolar_A>parietooccipital_l_A__6272__0.49;frontopolar_A>parietooccipital_l_A__6272__0.98;frontopolar_A>parietooccipital_r_A__5248__0.00;frontopolar_A>parietooccipital_r_A__5248__0.49;frontopolar_A>parietooccipital_r_A__5248__0.98;frontopolar_A>parietooccipital_r_A__5760__0.00;frontopolar_A>parietooccipital_r_A__5760__0.49;frontopolar_A>parietooccipital_r_A__5760__0.98;frontopolar_A>parietooccipital_r_A__6272__0.00;frontopolar_A>parietooccipital_r_A__6272__0.49;frontopolar_A>parietooccipital_r_A__6272__0.98;frontopolar_A>parietooccipital_cen__5248__0.00;frontopolar_A>parietooccipital_cen__5248__0.49;frontopolar_A>parietooccipital_cen__5248__0.98;frontopolar_A>parietooccipital_cen__5760__0.00;frontopolar_A>parietooccipital_cen__5760__0.49;frontopolar_A>parietooccipital_cen__5760__0.98;frontopolar_A>parietooccipital_cen__6272__0.00;frontopolar_A>parietooccipital_cen__6272__0.49;frontopolar_A>parietooccipital_cen__6272__0.98;frontopolar_A>occipital_A__5248__0.00;frontopolar_A>occipital_A__5248__0.49;frontopolar_A>occipital_A__5248__0.98;frontopolar_A>occipital_A__5760__0.00;frontopolar_A>occipital_A__5760__0.49;frontopolar_A>occipital_A__5760__0.98;frontopolar_A>occipital_A__6272__0.00;frontopolar_A>occipital_A__6272__0.49;frontopolar_A>occipital_A__6272__0.98;central_A>parietooccipital_l_A__5248__0.00;central_A>parietooccipital_l_A__5248__0.49;central_A>parietooccipital_l_A__5248__0.98;central_A>parietooccipital_l_A__5760__0.00;central_A>parietooccipital_l_A__5760__0.49;central_A>parietooccipital_l_A__5760__0.98;central_A>parietooccipital_l_A__6272__0.00;central_A>parietooccipital_l_A__6272__0.49;central_A>parietooccipital_l_A__6272__0.98;central_A>parietooccipital_r_A__5248__0.00;central_A>parietooccipital_r_A__5248__0.49;central_A>parietooccipital_r_A__5248__0.98;central_A>parietooccipital_r_A__5760__0.00;central_A>parietooccipital_r_A__5760__0.49;central_A>parietooccipital_r_A__5760__0.98;central_A>parietooccipital_r_A__6272__0.00;central_A>parietooccipital_r_A__6272__0.49;central_A>parietooccipital_r_A__6272__0.98;central_A>parietooccipital_cen__5248__0.00;central_A>parietooccipital_cen__5248__0.49;central_A>parietooccipital_cen__5248__0.98;central_A>parietooccipital_cen__5760__0.00;central_A>parietooccipital_cen__5760__0.49;central_A>parietooccipital_cen__5760__0.98;central_A>parietooccipital_cen__6272__0.00;central_A>parietooccipital_cen__6272__0.49;central_A>parietooccipital_cen__6272__0.98;central_A>occipital_A__5248__0.00;central_A>occipital_A__5248__0.49;central_A>occipital_A__5248__0.98;central_A>occipital_A__5760__0.00;central_A>occipital_A__5760__0.49;central_A>occipital_A__5760__0.98;central_A>occipital_A__6272__0.00;central_A>occipital_A__6272__0.49;central_A>occipital_A__6272__0.98;parietooccipital_l_A>parietooccipital_r_A__5248__0.00;parietooccipital_l_A>parietooccipital_r_A__5248__0.49;parietooccipital_l_A>parietooccipital_r_A__5248__0.98;parietooccipital_l_A>parietooccipital_r_A__5760__0.00;parietooccipital_l_A>parietooccipital_r_A__5760__0.49;parietooccipital_l_A>parietooccipital_r_A__5760__0.98;parietooccipital_l_A>parietooccipital_r_A__6272__0.00;parietooccipital_l_A>parietooccipital_r_A__6272__0.49;parietooccipital_l_A>parietooccipital_r_A__6272__0.98;parietooccipital_l_A>parietooccipital_cen__5248__0.00;parietooccipital_l_A>parietooccipital_cen__5248__0.49;parietooccipital_l_A>parietooccipital_cen__5248__0.98;parietooccipital_l_A>parietooccipital_cen__5760__0.00;parietooccipital_l_A>parietooccipital_cen__5760__0.49;parietooccipital_l_A>parietooccipital_cen__5760__0.98;parietooccipital_l_A>parietooccipital_cen__6272__0.00;parietooccipital_l_A>parietooccipital_cen__6272__0.49;parietooccipital_l_A>parietooccipital_cen__6272__0.98;parietooccipital_l_A>occipital_A__5248__0.00;parietooccipital_l_A>occipital_A__5248__0.49;parietooccipital_l_A>occipital_A__5248__0.98;parietooccipital_l_A>occipital_A__5760__0.00;parietooccipital_l_A>occipital_A__5760__0.49;parietooccipital_l_A>occipital_A__5760__0.98;parietooccipital_l_A>occipital_A__6272__0.00;parietooccipital_l_A>occipital_A__6272__0.49;parietooccipital_l_A>occipital_A__6272__0.98;parietooccipital_r_A>parietooccipital_cen__5248__0.00;parietooccipital_r_A>parietooccipital_cen__5248__0.49;parietooccipital_r_A>parietooccipital_cen__5248__0.98;parietooccipital_r_A>parietooccipital_cen__5760__0.00;parietooccipital_r_A>parietooccipital_cen__5760__0.49;parietooccipital_r_A>parietooccipital_cen__5760__0.98;parietooccipital_r_A>parietooccipital_cen__6272__0.00;parietooccipital_r_A>parietooccipital_cen__6272__0.49;parietooccipital_r_A>parietooccipital_cen__6272__0.98;parietooccipital_r_A>occipital_A__5248__0.00;parietooccipital_r_A>occipital_A__5248__0.49;parietooccipital_r_A>occipital_A__5248__0.98;parietooccipital_r_A>occipital_A__5760__0.00;parietooccipital_r_A>occipital_A__5760__0.49;parietooccipital_r_A>occipital_A__5760__0.98;parietooccipital_r_A>occipital_A__6272__0.00;parietooccipital_r_A>occipital_A__6272__0.49;parietooccipital_r_A>occipital_A__6272__0.98;parietooccipital_cen>occipital_A__5248__0.00;parietooccipital_cen>occipital_A__5248__0.49;parietooccipital_cen>occipital_A__5248__0.98;parietooccipital_cen>occipital_A__5760__0.00;parietooccipital_cen>occipital_A__5760__0.49;parietooccipital_cen>occipital_A__5760__0.98;parietooccipital_cen>occipital_A__6272__0.00;parietooccipital_cen>occipital_A__6272__0.49;parietooccipital_cen>occipital_A__6272__0.98
subj_a01_merged;0,453196138;0,452131932;0,4521133;0,61245957;0,614454733;0,610772748;0,472694819;0,469586395;0,466795382;0,310169982;0,31146441;0,312225844;0,442078749;0,446003486;0,443331227;0,3643261;0,363271127;0,360025629;0,354637251;0,355048365;0,354383862;0,472505633;0,474724538;0,472272149;0,40655022;0,403848866;0,399189233;0,338507673;0,340234042;0,340667921;0,466163459;0,469167196;0,465770966;0,38388564;0,382685827;0,378344919;0,318435795;0,317140518;0,316511774;0,407031744;0,409996714;0,403740665;0,379303892;0,376804624;0,371973707;0,828816406;0,830098454;0,832364412;0,854977545;0,856553685;0,856761497;0,842520504;0,845231686;0,84525167;0,802786144;0,803837274;0,804066334;0,831228738;0,831919338;0,831894011;0,813391531;0,815242541;0,814454175;0,82922853;0,831108526;0,831927754;0,859711598;0,860553701;0,85966667;0,875062408;0,87719135;0,877653886;0,686983756;0,688296874;0,688254903;0,684446148;0,685829905;0,680815254;0,697037149;0,697134569;0,693452677;0,857055253;0,857785747;0,858294565;0,879147599;0,877989786;0,877322901;0,876211209;0,876990893;0,877552327;0,891276537;0,891948487;0,892090793;0,915558868;0,915612325;0,914994156;0,901239883;0,902857617;0,903286142;0,803388783;0,804104266;0,803659138;0,808753487;0,80843762;0,806127578;0,820328053;0,819976212;0,818446766;0,917626207;0,918294679;0,918319655;0,920040644;0,920066452;0,919880243;0,91437858;0,914990404;0,914588081;0,835078394;0,834932344;0,834701201;0,805800712;0,804466662;0,802283214;0,879915663;0,8799416;0,878727638;0,817570812;0,817635466;0,816749723;0,83193636;0,831193543;0,829106359;0,829538744;0,828666572;0,825780963
subj_a02_merged;0,742937899;0,742745673;0,742354864;0,715722091;0,716281471;0,717480187;0,682120159;0,680240479;0,677385417;0,656604671;0,65675102;0,654545531;0,620228755;0,621422987;0,623384162;0,58058634;0,578364908;0,574115384;0,619434216;0,618597281;0,615944328;0,588884976;0,590170949;0,591554013;0,547779263;0,546378709;0,541350442;0,622835122;0,622509516;0,620399541;0,582079704;0,583492181;0,586258474;0,53645307;0,535022998;0,530042321;0,516380806;0,520419387;0,517204992;0,469422399;0,473539566;0,475326098;0,468227787;0,466452803;0,461987338;0,958276528;0,958300608;0,957890475;0,957337761;0,95732874;0,957942039;0,954874424;0,954827184;0,954608987;0,870115816;0,870468868;0,869662742;0,845492632;0,845894858;0,845530943;0,855564159;0,855540358;0,854571342;0,922338767;0,922002815;0,921515687;0,910406345;0,910232991;0,911242065;0,909978253;0,909814239;0,909290856;0,710840607;0,712653595;0,711845963;0,661116183;0,66155909;0,662056604;0,69929312;0,698773491;0,696798272;0,912956843;0,91364908;0,913575614;0,898248527;0,898162978;0,897378912;0,910717907;0,910370601;0,909558522;0,974920395;0,974859654;0,974720601;0,964993431;0,965006303;0,965217552;0,970798884;0,97077192;0,970580538;0,815294174;0,8161238;0,816184704;0,766623242;0,766931463;0,765806247;0,805623861;0,805158895;0,803389795;0,931296156;0,93216735;0,93220602;0,91648243;0,916552896;0,916053335;0,932323773;0,932240701;0,93202803;0,873515823;0,873788947;0,874577307;0,859786592;0,858280078;0,857941158;0,868461514;0,867214972;0,866145909;0,835399544;0,837526151;0,837805341;0,804443109;0,805714598;0,805111613;0,841882806;0,84234631;0,840631959
subj_a03_merged;0,129599143;0,13153715;0,131838912;0,014953425;0,014659108;0,01458128;0,071664812;0,073948562;0,074200754;0,083307311;0,087163328;0,089379426;0,064702852;0,065280523;0,061463298;0,012818329;0,013602308;0,014878648;0,206384954;0,209872166;0,211677109;0,092496516;0,093455824;0,098133745;0,096807137;0,096960981;0,097322313;0,127340773;0,130864015;0,131889287;0,000115576;0,004423834;0,008003578;0,026719836;0,026295062;0,026435245;0,345081579;0,351117475;0,35558226;0,242209976;0,244321558;0,250505085;0,250810699;0,251779415;0,252505681;0,714218758;0,71472721;0,714385212;0,788577272;0,787637748;0,785432796;0,759000134;0,756099228;0,75656253;0,814410407;0,814409985;0,816495386;0,832785289;0,831726559;0,831685808;0,852799213;0,852772403;0,85337268;0,833517183;0,834137802;0,835613058;0,84907616;0,848087771;0,84752769;0,855573013;0,854676029;0,85537784;0,683484613;0,683991792;0,686615718;0,692531552;0,691465784;0,690042033;0,720448386;0,719796983;0,721363832;0,863490585;0,863862186;0,86166573;0,883194534;0,883015352;0,881308178;0,889846329;0,888758612;0,88751567;0,892940617;0,892961815;0,890813697;0,916417779;0,916407422;0,915220455;0,909100409;0,908359973;0,907761807;0,837105301;0,837444781;0,834676547;0,849242749;0,84900099;0,848202228;0,859798796;0,859333658;0,858031518;0,97085504;0,970983431;0,970703649;0,968219299;0,968326007;0,968108342;0,968918948;0,968767629;0,968465371;0,906515592;0,906369728;0,905428462;0,910489532;0,910518525;0,909239696;0,920615493;0,92013156;0,920078277;0,904544815;0,90416395;0,902992909;0,906923381;0,907236189;0,90668298;0,914554371;0,914417038;0,914117471
subj_a04_merged;0,562512229;0,557510346;0,555083865;0,605461602;0,607734051;0,608471541;0,5642518;0,565282448;0,568174587;0,503571635;0,499424304;0,497241667;0,520465734;0,520478382;0,520857334;0,489776281;0,488960896;0,491414014;0,517495612;0,513373148;0,51322521;0,481389086;0,484507007;0,486518998;0,458199717;0,457334937;0,460104845;0,474490593;0,470360413;0,468635946;0,45652333;0,458670751;0,459528712;0,427809242;0,428830878;0,430400724;0,498206636;0,496814831;0,496303254;0,443827934;0,445448158;0,447184015;0,434099087;0,4348549;0,437503556;0,881034377;0,881563532;0,882092024;0,889796617;0,890879508;0,891383972;0,875065014;0,876682905;0,878179398;0,814520937;0,816904598;0,817395853;0,817267406;0,821176748;0,821440061;0,816276404;0,820156959;0,821662964;0,846858244;0,847214947;0,847381836;0,848749214;0,850508438;0,850578469;0,840640382;0,843068824;0,844074126;0,668068577;0,671915955;0,671028724;0,68333874;0,691955042;0,690680149;0,672128634;0,67908937;0,680962862;0,913613368;0,914258613;0,913759025;0,920452028;0,921243735;0,920566092;0,908680235;0,910244917;0,909557867;0,941526544;0,941729457;0,941686008;0,951661377;0,951565863;0,951195588;0,93224073;0,933014522;0,932781238;0,849158033;0,851086161;0,84919773;0,862755184;0,866710875;0,864782323;0,855879675;0,859136283;0,857930032;0,955321291;0,95584967;0,955686971;0,958850843;0,959804985;0,95952273;0,95996415;0,961299343;0,961036306;0,928376088;0,928499221;0,927937612;0,939509829;0,941287971;0,94047639;0,940375257;0,94119211;0,94106967;0,891418177;0,89360353;0,892386355;0,902901825;0,907254216;0,906047873;0,90480592;0,907932887;0,907121721
subj_a05_merged;0,380700151;0,379643434;0,384187023;0,363263886;0,363411068;0,363677866;0,508590051;0,506257929;0,506435449;0,267288138;0,269830149;0,274405314;0,239929411;0,240995997;0,242627558;0,426257947;0,423859876;0,423995869;0,262796281;0,264962322;0,268046154;0,233331318;0,234556338;0,23596384;0,415241542;0,414064237;0,41239114;0,24268228;0,245470229;0,248803963;0,234600231;0,233047265;0,233792069;0,387853571;0,386300138;0,385450942;0,240152342;0,241977355;0,244167713;0,234399922;0,235133472;0,236126165;0,398527795;0,397144035;0,394657858;0,810628638;0,812396;0,811148745;0,769928863;0,77190724;0,77116294;0,806023502;0,80628064;0,806072676;0,795984276;0,798388914;0,797354596;0,775529551;0,777173332;0,776065628;0,803055622;0,804078421;0,802855293;0,751708989;0,753551359;0,754000484;0,734543656;0,736455876;0,736299172;0,753680654;0,756504437;0,755826678;0,657027478;0,657751779;0,655343592;0,594912305;0,596264556;0,594213055;0,668214586;0,668748448;0,667303871;0,937610377;0,937160193;0,937443124;0,938927815;0,938984714;0,938350613;0,947442298;0,947755318;0,947659365;0,895329506;0,896189191;0,896966265;0,892533678;0,893104095;0,892650439;0,904330742;0,906263084;0,906255878;0,891637384;0,891424659;0,89182082;0,875063111;0,874954999;0,873820491;0,902917762;0,903652291;0,904039748;0,834281941;0,836068432;0,836663873;0,82623245;0,827386447;0,827032864;0,843643093;0,845921257;0,845912843;0,917581939;0,916134555;0,915728806;0,910809331;0,910194227;0,909695699;0,936850788;0,937094291;0,937234863;0,746389328;0,74783122;0,748024424;0,71016471;0,710946641;0,708771641;0,777086217;0,779188707;0,779341713
subj_a06_merged;0,402669328;0,405843269;0,412447121;0,367791371;0,366969378;0,369100498;0,634237283;0,631726452;0,627948219;0,501971146;0,504782797;0,512969758;0,457895651;0,460621462;0,463141428;0,715087065;0,714073177;0,711137094;0,541479834;0,54073829;0,548134233;0,421524341;0,423881008;0,427064103;0,709065739;0,706714886;0,704658008;0,45045334;0,451065114;0,457982709;0,442038518;0,445871035;0,44982918;0,680179199;0,677902141;0,674942142;0,524518044;0,525850644;0,533598896;0,421275917;0,427175311;0,42970108;0,703962759;0,701883102;0,699419503;0,715172364;0,717998753;0,718324584;0,691385114;0,691984655;0,690896698;0,804571094;0,803850608;0,800321937;0,642975023;0,644586847;0,643714472;0,604005497;0,606396539;0,604491784;0,752328318;0,752075239;0,747871156;0,665413815;0,667361456;0,667563443;0,658640604;0,659873702;0,658688748;0,792665282;0,791687399;0,788457446;0,602920624;0,606464986;0,606723293;0,52078267;0,52534145;0,522647117;0,677450074;0,677848658;0,672832014;0,874734658;0,874539067;0,874582504;0,844383011;0,845128939;0,844046824;0,927209044;0,927287164;0,925935394;0,835052956;0,834880815;0,835293337;0,856387408;0,857151336;0,855943376;0,935328778;0,935358384;0,934217947;0,881562902;0,881668527;0,881390001;0,877775018;0,87884383;0,876816765;0,925525027;0,92609158;0,924890261;0,868350253;0,868767945;0,869073077;0,838133775;0,840054475;0,839518054;0,922266986;0,921779808;0,920317516;0,893470682;0,891655118;0,891512345;0,841494136;0,842343344;0,841596364;0,929095095;0,929285033;0,928065909;0,798368912;0,798011264;0,797526883;0,82209659;0,823871968;0,821993704;0,907641586;0,908189674;0,906394819
subj_a07_merged;0,523372543;0,522345478;0,522356595;0,422006801;0,423937114;0,430698853;0,416521757;0,423203592;0,426947866;0,337835936;0,336073995;0,33601599;0,361470589;0,365224685;0,370355105;0,349335961;0,353607857;0,359199165;0,308255361;0,305718809;0,305818045;0,343542313;0,344092267;0,350436625;0,311932101;0,318411604;0,32340378;0,279229845;0,276566487;0,275408374;0,309830989;0,313450868;0,318655262;0,251426385;0,255883114;0,261692187;0,269809804;0,268023358;0,266920793;0,32075252;0,322633419;0,323604384;0,272582517;0,274788365;0,281112797;0,577484727;0,577322075;0,574282426;0,58450527;0,590392868;0,591302439;0,589872556;0,595329689;0,592363553;0,585265276;0,585508378;0,58486026;0,646723055;0,648069601;0,650432158;0,65441586;0,659720137;0,657277546;0,598132427;0,599218096;0,597323734;0,658239414;0,661894923;0,663403175;0,651117427;0,653870913;0,652249812;0,376094855;0,376601339;0,377424282;0,396256079;0,398149244;0,402212042;0,441968929;0,444301947;0,442159795;0,850184521;0,849588748;0,848591586;0,858337985;0,858543236;0,857959383;0,867529014;0,867915306;0,865598313;0,899834476;0,899161403;0,898811341;0,886692649;0,886468983;0,886784124;0,888411756;0,889239073;0,888438836;0,861149607;0,859504276;0,862298488;0,868443422;0,866560926;0,868958928;0,88895487;0,886837684;0,887722172;0,904590627;0,903738022;0,903995641;0,898887374;0,89976885;0,899817014;0,914250161;0,914429273;0,91341593;0,854688169;0,853534643;0,854265749;0,862217198;0,862143217;0,863390452;0,872100062;0,870725657;0,870425951;0,838035051;0,837912145;0,840473923;0,815152136;0,815189862;0,817764725;0,861433723;0,861556621;0,860749822
subj_a08_merged;0,045713671;0,044688777;0,042141923;0,072780947;0,072027639;0,072937321;0,094471594;0,091865088;0,094091346;0,145595179;0,141900568;0,138056008;0,190156525;0,186548745;0,186740901;0,22049404;0,218678363;0,220401069;0,156075097;0,151087859;0,145538875;0,184602638;0,180952623;0,183870343;0,21800841;0,216753258;0,21786499;0,108166813;0,102029824;0,097627646;0,162848163;0,159338079;0,162449734;0,205039126;0,20138807;0,202452509;0,224205158;0,219321087;0,21549226;0,25403654;0,246289259;0,2465061;0,297847836;0,297135862;0,298616076;0,669517658;0,669007717;0,668140447;0,670003106;0,668129568;0,665429391;0,646345354;0,64545669;0,643743156;0,716597249;0,715632587;0,716281234;0,706390437;0,701644075;0,699574201;0,688394232;0,687914878;0,688699859;0,717384561;0,716829361;0,715901862;0,692350247;0,688032121;0,686194016;0,690187462;0,690125331;0,690034036;0,411576049;0,409532156;0,41179215;0,4152575;0,410424887;0,406273791;0,452340613;0,45057537;0,451221088;0,894895777;0,892165793;0,891595011;0,890964965;0,890547308;0,890480117;0,919546909;0,91767098;0,918239047;0,89438215;0,894298105;0,894520929;0,910112949;0,90987511;0,910347988;0,91651585;0,915311103;0,9154395;0,851801906;0,848559755;0,848650344;0,828913765;0,828504629;0,826188222;0,881705381;0,879493291;0,879956316;0,923000903;0,92210235;0,923021626;0,92312248;0,923201408;0,922931058;0,930876007;0,929436878;0,929588093;0,83087735;0,830501874;0,833014469;0,82723542;0,827489003;0,827417972;0,880028822;0,878629447;0,879473605;0,767630936;0,766574905;0,770874019;0,777980963;0,7799434;0,779782997;0,826974611;0,824351262;0,825297302
subj_a09_merged;0,278138204;0,279197035;0,273459536;0,192130852;0,189314182;0,18968694;0,206819358;0,209766612;0,206762656;0,223577043;0,226417282;0,22220192;0,248889966;0,247251148;0,250762128;0,208224193;0,204654847;0,201116271;0,216166276;0,222297953;0,217702989;0,214229807;0,212065251;0,215878371;0,184818597;0,180161215;0,17715272;0,238317759;0,243325525;0,238285506;0,200042218;0,200103686;0,202391051;0,193498268;0,18951596;0,185737987;0,165141671;0,169143785;0,166041902;0,194661663;0,192890356;0,199317317;0,167401877;0,161172597;0,160767642;0,586474376;0,584181497;0,583653223;0,588388053;0,587411269;0,587197409;0,619944256;0,618864576;0,620779593;0,612207195;0,610907329;0,608377484;0,634053725;0,633111174;0,633212065;0,645351367;0,643510359;0,644760907;0,672893633;0,671181228;0,668656038;0,690257665;0,687334199;0,687593128;0,70029343;0,698093834;0,697913265;0,289036744;0,288134118;0,289938185;0,338891295;0,341225274;0,343240483;0,332892007;0,335053986;0,339205525;0,918781899;0,919191986;0,919176318;0,907018379;0,906482277;0,9062454;0,925039012;0,923949672;0,924723206;0,872608395;0,872433159;0,872264302;0,885716033;0,885599135;0,885286334;0,90211187;0,901884131;0,903111423;0,851501918;0,852348251;0,852705679;0,871557569;0,873269352;0,87426948;0,856373041;0,857305803;0,858371983;0,894339762;0,893953102;0,893353257;0,892482711;0,891527225;0,892108804;0,913284845;0,912325195;0,91315953;0,829346574;0,83040798;0,831965034;0,839938154;0,841441293;0,842324237;0,844081832;0,845903569;0,848019945;0,708657276;0,708758658;0,710310786;0,734479783;0,737183109;0,73886539;0,748073246;0,749640644;0,752929167
